TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-00175,C2,2025-06-07 01:33:00,2025-06-07,Swing,Op_C,AquilaBond-X1,AQU-L100,SS-304,AbrasivePad,P-12,2h_60C,AsBuilt,312.44,7.15,82.2,42.92,1.48,23.42,59.79,13.53,65.7,No,Mixed,Nominal peel front,TAG-20250607-00175-33,8.97
FRP-00176,C2,2025-06-07 02:18:00,2025-06-07,Swing,Op_D,TitanGrip-5A,TIT-L109,PaintedSteel,Plasma,P-18,24h_RT,AsBuilt,284.58,19.96,81.31,44.5,1.265,22.08,45.23,10.03,70.1,No,Cohesive,Clean cohesive split,TAG-20250607-00176-48,10.319
FRP-00177,C2,2025-06-07 02:48:00,2025-06-07,Day,Op_A,TitanGrip-5A,TIT-L111,AL-2024,SolventWipe,P-12,2h_60C,AsBuilt,324.44,30.74,69.47,48.52,1.739,23.11,62.84,10.82,73.5,No,Mixed,Clean cohesive split,TAG-20250607-00177-90,11.208
FRP-00178,C2,2025-06-07 03:16:00,2025-06-07,Day,Op_A,OrionTack-M2,ORI-L114,AL-2024,SolventWipe,None,24h_RT,24h_85C85RH,257.23,15.11,84.29,46.92,1.452,22.41,50.31,11.64,69.8,No,Adhesive,Clean cohesive split,TAG-20250607-00178-61,6.902
FRP-00179,C2,2025-06-07 03:52:00,2025-06-07,Swing,Op_C,TitanGrip-5A,TIT-L106,AL-2024,SolventWipe,None,24h_RT,AsBuilt,289.81,21.66,102.8,31.13,1.374,25.14,47.11,9.18,66.4,No,Mixed,Clean cohesive split,TAG-20250607-00179-70,9.558
FRP-00180,C2,2025-06-07 04:18:00,2025-06-07,Night,Op_E,TitanGrip-5A,TIT-L107,AL-2024,AbrasivePad,P-18,2h_60C,ThermalCycle_5x,304.15,25.71,95.34,41.51,1.939,20.09,49.74,8.04,72.4,No,Adhesive,Clean cohesive split,TAG-20250607-00180-29,10.303
FRP-00181,C2,2025-06-07 04:40:00,2025-06-07,Swing,Op_E,OrionTack-M2,ORI-L114,AL-2024,SolventWipe,P-12,2h_60C,AsBuilt,270.05,13.25,81.65,36.34,1.612,28.34,50.72,11.08,74.4,No,Cohesive,Nominal peel front,TAG-20250607-00181-43,9.236
FRP-00182,C2,2025-06-07 05:20:00,2025-06-07,Swing,Op_C,AquilaBond-X1,AQU-L115,SS-304,AbrasivePad,P-18,24h_RT,AsBuilt,253.81,23.39,81.75,47.91,1.757,25.16,67.42,14.86,66.3,No,Mixed,Nominal peel front,TAG-20250607-00182-25,9.261
FRP-00183,C2,2025-06-07 05:46:00,2025-06-07,Day,Op_D,TitanGrip-5A,TIT-L107,PaintedSteel,SolventWipe,P-12,30m_90C,AsBuilt,328.46,14.02,94.43,46.97,1.604,20.99,50.07,10.66,79.4,No,Mixed,Clean cohesive split,TAG-20250607-00183-59,9.862
FRP-00184,C2,2025-06-07 06:21:00,2025-06-07,Swing,Op_C,TitanGrip-5A,TIT-L112,AL-2024,Plasma,P-18,2h_60C,AsBuilt,331.45,15.17,101.85,41.94,1.614,20.38,30.02,10.21,82.6,No,Cohesive,Stable roller travel,TAG-20250607-00184-26,12.542
FRP-00185,C2,2025-06-07 06:46:00,2025-06-07,Day,Op_B,VegaSeal-Q3,VEG-L105,PaintedSteel,AbrasivePad,None,30m_90C,AsBuilt,341.44,38.44,98.3,46.92,1.955,20.19,48.69,14.12,80.0,No,Adhesive,Nominal peel front,TAG-20250607-00185-30,7.336
FRP-00186,C2,2025-06-07 07:26:00,2025-06-07,Swing,Op_D,NovaHold-77,NOV-L104,PaintedSteel,SolventWipe,P-18,24h_RT,24h_85C85RH,321.21,22.99,80.27,47.63,1.14,20.86,52.1,14.48,69.9,No,Adhesive,"Minor edge curl, no interruption",TAG-20250607-00186-46,5.916
FRP-00187,C2,2025-06-07 07:56:00,2025-06-07,Swing,Op_C,NovaHold-77,NOV-L111,SS-304,Plasma,None,30m_90C,ThermalCycle_5x,254.44,29.82,73.59,52.1,2.024,22.33,43.17,10.4,72.8,No,Mixed,Clean cohesive split,TAG-20250607-00187-55,8.498
FRP-00188,C2,2025-06-07 08:31:00,2025-06-07,Day,Op_A,VegaSeal-Q3,VEG-L105,PaintedSteel,Plasma,P-12,30m_90C,AsBuilt,284.38,15.2,89.28,51.99,1.913,24.75,49.26,12.73,73.3,No,Adhesive,Nominal peel front,TAG-20250607-00188-74,8.723
FRP-00189,C2,2025-06-07 09:02:00,2025-06-07,Swing,Op_B,TitanGrip-5A,TIT-L113,AL-2024,AbrasivePad,P-18,2h_60C,AsBuilt,265.32,12.99,77.44,38.72,1.977,24.21,47.79,7.37,64.6,No,Cohesive,Nominal peel front,TAG-20250607-00189-83,11.085
FRP-00190,C2,2025-06-07 09:22:00,2025-06-07,Swing,Op_C,OrionTack-M2,ORI-L104,SS-304,AsReceived,None,24h_RT,AsBuilt,302.21,23.79,88.72,38.48,1.497,24.16,54.66,11.55,73.5,No,Adhesive,"Minor edge curl, no interruption",TAG-20250607-00190-41,6.641
FRP-00191,C2,2025-06-07 09:56:00,2025-06-07,Swing,Op_D,NovaHold-77,NOV-L107,AL-2024,SolventWipe,None,2h_60C,24h_85C85RH,340.42,22.77,73.02,39.01,1.293,22.54,44.48,11.97,65.2,No,Adhesive,Clean cohesive split,TAG-20250607-00191-45,5.8
FRP-00192,C2,2025-06-07 10:22:00,2025-06-07,Day,Op_A,TitanGrip-5A,TIT-L103,PaintedSteel,SolventWipe,P-18,24h_RT,ThermalCycle_5x,293.1,27.94,89.19,45.37,1.394,24.53,37.26,12.2,78.3,No,Cohesive,Stable roller travel,TAG-20250607-00192-42,10.535
FRP-00193,C2,2025-06-07 10:55:00,2025-06-07,Day,Op_E,AquilaBond-X1,AQU-L108,PC-Blend,AbrasivePad,P-18,24h_RT,ThermalCycle_5x,230.61,14.49,101.15,44.77,1.441,22.05,40.29,10.07,77.1,No,Mixed,Stable roller travel,TAG-20250607-00193-84,9.712
FRP-00194,C2,2025-06-07 11:25:00,2025-06-07,Day,Op_C,VegaSeal-Q3,VEG-L104,AL-2024,Plasma,P-18,30m_90C,24h_85C85RH,327.02,22.64,74.23,37.09,1.772,22.5,43.06,12.85,74.8,No,Mixed,Stable roller travel,TAG-20250607-00194-21,7.986
FRP-00195,C2,2025-06-07 12:01:00,2025-06-07,Day,Op_C,VegaSeal-Q3,VEG-L106,AL-2024,AbrasivePad,P-18,2h_60C,24h_85C85RH,308.93,19.5,80.15,43.95,1.898,29.56,37.73,12.87,65.3,No,Adhesive,"Minor edge curl, no interruption",TAG-20250607-00195-44,6.853
FRP-00196,C2,2025-06-07 12:28:00,2025-06-07,Day,Op_E,TitanGrip-5A,TIT-L103,AL-2024,SolventWipe,P-18,30m_90C,AsBuilt,336.15,28.23,83.08,34.81,1.869,22.96,44.65,14.35,78.3,No,Cohesive,Clean cohesive split,TAG-20250607-00196-83,10.706
FRP-00197,C2,2025-06-07 12:57:00,2025-06-07,Day,Op_D,OrionTack-M2,ORI-L106,SS-304,SolventWipe,P-12,2h_60C,24h_85C85RH,261.95,12.13,79.8,36.67,1.014,21.62,41.0,12.94,73.7,No,Mixed,Stable roller travel,TAG-20250607-00197-60,7.49
FRP-00198,C2,2025-06-07 13:35:00,2025-06-07,Day,Op_A,AquilaBond-X1,AQU-L106,PC-Blend,SolventWipe,P-18,24h_RT,AsBuilt,296.69,39.31,89.53,49.82,1.529,19.54,53.71,11.52,75.5,No,Cohesive,Clean cohesive split,TAG-20250607-00198-59,11.272
FRP-00199,C2,2025-06-07 13:58:00,2025-06-07,Day,Op_A,TitanGrip-5A,TIT-L113,AL-2024,AsReceived,P-12,2h_60C,AsBuilt,308.33,28.65,70.55,40.76,1.421,23.54,48.87,9.99,70.8,No,Mixed,Clean cohesive split,TAG-20250607-00199-82,9.71
FRP-00200,C2,2025-06-07 14:37:00,2025-06-07,Day,Op_E,TitanGrip-5A,TIT-L115,SS-304,AbrasivePad,P-18,30m_90C,AsBuilt,291.34,27.43,93.0,39.77,1.671,24.76,60.82,9.87,71.3,No,Mixed,"Minor edge curl, no interruption",TAG-20250607-00200-36,12.177
FRP-00201,C2,2025-06-07 15:03:00,2025-06-07,Night,Op_A,OrionTack-M2,ORI-L105,PaintedSteel,AbrasivePad,P-18,2h_60C,AsBuilt,273.03,30.03,94.01,39.45,1.541,23.87,49.15,14.2,67.0,No,Mixed,"Minor edge curl, no interruption",TAG-20250607-00201-14,11.344
FRP-00202,C2,2025-06-07 15:40:00,2025-06-07,Swing,Op_A,OrionTack-M2,ORI-L107,PaintedSteel,Plasma,P-12,2h_60C,AsBuilt,260.11,12.54,72.84,47.1,1.461,20.76,40.03,13.06,70.8,No,Mixed,Stable roller travel,TAG-20250607-00202-34,9.901
FRP-00203,C2,2025-06-07 16:07:00,2025-06-07,Night,Op_B,NovaHold-77,NOV-L110,PaintedSteel,SolventWipe,P-12,2h_60C,AsBuilt,373.19,39.49,99.97,46.3,1.471,25.24,36.6,10.45,76.5,No,Mixed,Nominal peel front,TAG-20250607-00203-43,8.06
FRP-00204,C2,2025-06-07 16:41:00,2025-06-07,Day,Op_E,NovaHold-77,NOV-L115,SS-304,Plasma,P-12,30m_90C,ThermalCycle_5x,311.84,35.3,63.86,44.96,1.409,18.4,40.0,11.3,79.7,No,Cohesive,"Minor edge curl, no interruption",TAG-20250607-00204-84,8.34
FRP-00205,C2,2025-06-07 17:16:00,2025-06-07,Day,Op_B,OrionTack-M2,ORI-L112,AL-2024,Plasma,None,24h_RT,ThermalCycle_5x,271.76,18.1,88.24,45.05,1.512,24.56,43.11,11.15,71.3,No,Mixed,Clean cohesive split,TAG-20250607-00205-10,8.248
FRP-00206,C2,2025-06-07 17:46:00,2025-06-07,Night,Op_C,NovaHold-77,NOV-L107,SS-304,Plasma,P-12,30m_90C,AsBuilt,294.87,35.23,76.74,49.7,1.732,21.88,34.6,12.77,73.6,No,Mixed,"Minor edge curl, no interruption",TAG-20250607-00206-23,8.954
FRP-00207,C2,2025-06-07 18:18:00,2025-06-07,Swing,Op_E,AquilaBond-X1,AQU-L107,PaintedSteel,Plasma,P-18,2h_60C,24h_85C85RH,272.5,27.18,73.71,34.62,1.667,20.66,62.24,12.96,73.6,No,Mixed,"Minor edge curl, no interruption",TAG-20250607-00207-37,10.129
FRP-00208,C2,2025-06-07 18:40:00,2025-06-07,Day,Op_C,NovaHold-77,NOV-L104,PaintedSteel,SolventWipe,P-12,2h_60C,ThermalCycle_5x,258.56,29.14,91.19,43.69,1.427,29.06,43.95,11.34,72.8,No,Mixed,Nominal peel front,TAG-20250607-00208-82,9.002
FRP-00209,C2,2025-06-07 19:13:00,2025-06-07,Night,Op_E,VegaSeal-Q3,VEG-L101,PC-Blend,SolventWipe,P-18,2h_60C,24h_85C85RH,327.43,17.81,86.02,43.3,1.539,23.43,59.48,11.86,72.8,No,Adhesive,Nominal peel front,TAG-20250607-00209-77,6.93
FRP-00210,C2,2025-06-07 19:48:00,2025-06-07,Day,Op_C,TitanGrip-5A,TIT-L100,SS-304,Plasma,P-12,24h_RT,AsBuilt,334.94,24.75,87.71,45.38,2.018,24.11,46.44,15.81,72.5,No,Cohesive,Stable roller travel,TAG-20250607-00210-25,10.884
FRP-00211,C2,2025-06-07 20:21:00,2025-06-07,Night,Op_D,NovaHold-77,NOV-L112,PaintedSteel,Plasma,P-18,24h_RT,ThermalCycle_5x,306.3,33.74,86.2,49.41,1.624,27.67,46.95,12.52,79.8,No,Adhesive,"Minor edge curl, no interruption",TAG-20250607-00211-66,8.106
FRP-00212,C2,2025-06-07 20:55:00,2025-06-07,Day,Op_D,AquilaBond-X1,AQU-L103,PC-Blend,AbrasivePad,P-18,24h_RT,ThermalCycle_5x,323.45,15.29,85.3,38.56,2.162,21.01,35.24,10.98,88.9,No,Mixed,Nominal peel front,TAG-20250607-00212-72,9.849
FRP-00213,C2,2025-06-07 21:15:00,2025-06-07,Swing,Op_B,VegaSeal-Q3,VEG-L112,AL-2024,Plasma,P-12,24h_RT,AsBuilt,309.9,22.07,95.5,42.49,1.373,24.39,41.83,13.64,79.1,No,Adhesive,Nominal peel front,TAG-20250607-00213-90,8.036
FRP-00214,C2,2025-06-07 21:51:00,2025-06-07,Night,Op_E,NovaHold-77,NOV-L115,SS-304,SolventWipe,P-18,24h_RT,ThermalCycle_5x,323.57,19.84,84.3,47.73,1.942,24.39,44.87,13.05,73.2,No,Adhesive,Nominal peel front,TAG-20250607-00214-30,5.494
FRP-00215,C2,2025-06-07 22:21:00,2025-06-07,Day,Op_B,TitanGrip-5A,TIT-L106,SS-304,AsReceived,None,24h_RT,AsBuilt,331.75,15.49,74.13,38.94,1.483,21.6,57.14,12.68,71.8,Yes,Adhesive,Release liner contact suspected,TAG-20250607-00215-49,3.418
FRP-00216,C2,2025-06-07 22:58:00,2025-06-07,Swing,Op_C,TitanGrip-5A,TIT-L106,AL-2024,SolventWipe,P-18,24h_RT,ThermalCycle_5x,328.82,17.53,99.41,49.09,1.495,23.97,37.52,9.96,87.4,No,Cohesive,Nominal peel front,TAG-20250607-00216-57,9.474
FRP-00217,C2,2025-06-07 23:27:00,2025-06-07,Swing,Op_A,AquilaBond-X1,AQU-L102,PaintedSteel,SolventWipe,P-12,24h_RT,ThermalCycle_5x,312.87,25.93,86.58,44.88,1.537,23.5,46.16,10.89,70.7,No,Adhesive,"Minor edge curl, no interruption",TAG-20250607-00217-82,9.05
FRP-00218,C2,2025-06-07 23:57:00,2025-06-07,Day,Op_D,NovaHold-77,NOV-L115,SS-304,AbrasivePad,None,30m_90C,AsBuilt,274.73,14.56,92.04,48.33,1.74,24.12,51.51,13.1,68.9,No,Mixed,Nominal peel front,TAG-20250607-00218-40,8.685
FRP-00219,C2,2025-06-08 00:29:00,2025-06-08,Night,Op_B,OrionTack-M2,ORI-L108,PaintedSteel,AsReceived,P-12,24h_RT,24h_85C85RH,279.33,31.8,78.21,47.32,1.724,26.55,41.88,15.77,65.7,No,Mixed,Clean cohesive split,TAG-20250608-00219-79,7.683
FRP-00220,C2,2025-06-08 00:59:00,2025-06-08,Day,Op_A,TitanGrip-5A,TIT-L111,PaintedSteel,Plasma,P-12,2h_60C,AsBuilt,293.97,31.25,88.91,48.57,1.448,22.32,33.44,15.61,74.2,No,Mixed,Clean cohesive split,TAG-20250608-00220-35,10.869
FRP-00221,C2,2025-06-08 01:18:00,2025-06-08,Day,Op_C,TitanGrip-5A,TIT-L115,AL-2024,SolventWipe,P-18,30m_90C,AsBuilt,266.44,22.0,90.5,37.29,1.388,18.62,46.88,12.46,72.3,No,Cohesive,Nominal peel front,TAG-20250608-00221-41,12.118
FRP-00222,C2,2025-06-08 02:04:00,2025-06-08,Swing,Op_C,AquilaBond-X1,AQU-L102,AL-2024,SolventWipe,None,24h_RT,AsBuilt,264.05,20.03,79.42,45.9,1.242,23.87,41.64,14.65,80.4,No,Cohesive,Clean cohesive split,TAG-20250608-00222-75,9.238
FRP-00223,C2,2025-06-08 02:27:00,2025-06-08,Swing,Op_E,NovaHold-77,NOV-L114,SS-304,AsReceived,P-18,24h_RT,24h_85C85RH,264.3,31.31,91.93,38.18,1.94,26.88,54.43,15.01,76.4,No,Adhesive,Nominal peel front,TAG-20250608-00223-40,7.312
FRP-00224,C2,2025-06-08 02:51:00,2025-06-08,Day,Op_E,AquilaBond-X1,AQU-L108,SS-304,AsReceived,None,2h_60C,AsBuilt,307.97,33.52,59.99,45.77,1.54,20.23,34.02,13.45,67.8,No,Mixed,Stable roller travel,TAG-20250608-00224-94,9.766
FRP-00225,C2,2025-06-08 03:37:00,2025-06-08,Night,Op_D,OrionTack-M2,ORI-L113,PaintedSteel,SolventWipe,P-12,2h_60C,AsBuilt,298.21,15.57,69.31,43.11,1.652,23.12,47.94,14.45,71.7,Yes,Adhesive,Visible particulate near start tab,TAG-20250608-00225-18,6.211
FRP-00226,C2,2025-06-08 03:59:00,2025-06-08,Day,Op_B,VegaSeal-Q3,VEG-L102,PC-Blend,Plasma,None,24h_RT,24h_85C85RH,310.65,21.51,80.21,41.18,1.437,23.86,42.49,9.9,69.2,No,Mixed,Stable roller travel,TAG-20250608-00226-71,7.948
FRP-00227,C2,2025-06-08 04:39:00,2025-06-08,Day,Op_D,VegaSeal-Q3,VEG-L109,PC-Blend,AbrasivePad,None,2h_60C,AsBuilt,231.75,22.66,73.2,45.55,1.752,22.66,42.26,10.48,69.3,No,Mixed,"Minor edge curl, no interruption",TAG-20250608-00227-46,10.069
FRP-00228,C2,2025-06-08 04:59:00,2025-06-08,Night,Op_D,OrionTack-M2,ORI-L115,PC-Blend,AsReceived,P-18,2h_60C,AsBuilt,309.0,27.69,70.56,45.37,1.919,24.69,51.71,9.99,73.8,No,Mixed,Stable roller travel,TAG-20250608-00228-87,9.708
FRP-00229,C2,2025-06-08 05:33:00,2025-06-08,Day,Op_D,VegaSeal-Q3,VEG-L111,PC-Blend,SolventWipe,P-12,24h_RT,AsBuilt,328.84,10.2,76.43,34.26,1.312,25.86,40.8,16.58,74.0,No,Mixed,Stable roller travel,TAG-20250608-00229-95,6.799
FRP-00230,C2,2025-06-08 06:01:00,2025-06-08,Night,Op_C,AquilaBond-X1,AQU-L105,PaintedSteel,AbrasivePad,None,2h_60C,ThermalCycle_5x,309.48,26.02,93.44,36.68,1.422,18.24,42.33,12.62,81.1,No,Cohesive,"Minor edge curl, no interruption",TAG-20250608-00230-97,8.47
FRP-00231,C2,2025-06-08 06:31:00,2025-06-08,Swing,Op_B,OrionTack-M2,ORI-L108,PC-Blend,AsReceived,P-12,30m_90C,24h_85C85RH,283.57,21.38,82.92,50.07,1.227,27.05,35.43,11.96,81.0,No,Mixed,Stable roller travel,TAG-20250608-00231-80,8.354
FRP-00232,C2,2025-06-08 07:14:00,2025-06-08,Day,Op_B,NovaHold-77,NOV-L103,PaintedSteel,AsReceived,P-18,30m_90C,AsBuilt,324.73,34.79,109.65,39.05,1.708,24.74,39.83,13.28,69.4,No,Adhesive,"Minor edge curl, no interruption",TAG-20250608-00232-64,7.467
FRP-00233,C2,2025-06-08 07:44:00,2025-06-08,Swing,Op_A,AquilaBond-X1,AQU-L101,AL-2024,SolventWipe,P-18,24h_RT,AsBuilt,319.92,29.01,83.95,44.33,1.297,25.03,57.29,9.95,78.7,No,Mixed,Nominal peel front,TAG-20250608-00233-12,9.148
FRP-00234,C2,2025-06-08 08:11:00,2025-06-08,Day,Op_C,OrionTack-M2,ORI-L101,SS-304,AbrasivePad,P-18,2h_60C,ThermalCycle_5x,323.57,32.48,91.67,40.09,1.951,18.52,58.21,13.03,72.4,No,Cohesive,Stable roller travel,TAG-20250608-00234-76,9.582
FRP-00235,C2,2025-06-08 08:37:00,2025-06-08,Night,Op_B,TitanGrip-5A,TIT-L101,AL-2024,Plasma,P-18,2h_60C,24h_85C85RH,297.79,15.8,88.7,42.84,1.398,23.99,44.01,7.04,74.0,No,Cohesive,Stable roller travel,TAG-20250608-00235-19,10.943
FRP-00236,C2,2025-06-08 09:05:00,2025-06-08,Swing,Op_D,VegaSeal-Q3,VEG-L105,PC-Blend,AsReceived,P-12,24h_RT,ThermalCycle_5x,313.47,12.99,76.73,49.25,1.851,22.89,52.98,12.42,80.4,No,Adhesive,Stable roller travel,TAG-20250608-00236-12,4.493
FRP-00237,C2,2025-06-08 09:47:00,2025-06-08,Day,Op_B,OrionTack-M2,ORI-L108,AL-2024,Plasma,None,2h_60C,ThermalCycle_5x,284.89,20.0,89.78,33.45,1.225,26.5,41.88,16.65,73.1,No,Mixed,"Minor edge curl, no interruption",TAG-20250608-00237-35,9.879
FRP-00238,C2,2025-06-08 10:14:00,2025-06-08,Day,Op_B,VegaSeal-Q3,VEG-L100,AL-2024,AbrasivePad,None,30m_90C,24h_85C85RH,321.57,10.09,88.42,40.91,1.34,23.53,58.96,13.78,73.0,No,Adhesive,"Minor edge curl, no interruption",TAG-20250608-00238-70,5.538
FRP-00239,C2,2025-06-08 10:46:00,2025-06-08,Day,Op_C,TitanGrip-5A,TIT-L100,AL-2024,AbrasivePad,P-18,30m_90C,AsBuilt,271.38,23.2,74.4,43.97,1.905,23.02,45.04,15.74,73.6,No,Mixed,"Minor edge curl, no interruption",TAG-20250608-00239-97,12.506
FRP-00240,C2,2025-06-08 11:17:00,2025-06-08,Day,Op_B,TitanGrip-5A,TIT-L103,PaintedSteel,SolventWipe,P-18,2h_60C,24h_85C85RH,290.01,27.22,78.99,44.17,1.713,25.36,45.84,12.0,73.1,No,Mixed,Nominal peel front,TAG-20250608-00240-71,10.302
FRP-00241,C2,2025-06-08 11:52:00,2025-06-08,Night,Op_D,AquilaBond-X1,AQU-L111,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,269.6,18.71,101.83,39.21,1.602,19.64,52.99,11.6,74.5,No,Mixed,"Minor edge curl, no interruption",TAG-20250608-00241-28,9.249
FRP-00242,C2,2025-06-08 12:25:00,2025-06-08,Day,Op_D,AquilaBond-X1,AQU-L103,PaintedSteel,AsReceived,P-18,24h_RT,24h_85C85RH,235.96,14.63,94.53,44.09,1.65,20.38,36.61,11.01,71.2,No,Adhesive,Clean cohesive split,TAG-20250608-00242-77,7.286
FRP-00243,C2,2025-06-08 12:45:00,2025-06-08,Swing,Op_E,AquilaBond-X1,AQU-L102,PC-Blend,SolventWipe,P-18,24h_RT,AsBuilt,315.43,21.24,101.91,40.7,1.802,24.6,34.86,12.95,85.9,No,Cohesive,"Minor edge curl, no interruption",TAG-20250608-00243-66,8.634
FRP-00244,C2,2025-06-08 13:22:00,2025-06-08,Swing,Op_C,AquilaBond-X1,AQU-L101,SS-304,AsReceived,P-18,30m_90C,24h_85C85RH,327.94,28.35,108.82,43.29,1.79,23.42,58.97,12.37,79.2,No,Adhesive,Stable roller travel,TAG-20250608-00244-36,6.987
FRP-00245,C2,2025-06-08 13:56:00,2025-06-08,Night,Op_B,TitanGrip-5A,TIT-L107,AL-2024,SolventWipe,None,2h_60C,AsBuilt,305.35,33.89,94.89,41.96,1.693,24.83,42.15,11.31,65.2,No,Mixed,Stable roller travel,TAG-20250608-00245-51,11.743
FRP-00246,C2,2025-06-08 14:18:00,2025-06-08,Day,Op_D,NovaHold-77,NOV-L110,PaintedSteel,Plasma,None,24h_RT,AsBuilt,303.63,26.57,76.53,46.76,1.805,26.11,45.13,11.69,70.4,No,Adhesive,Clean cohesive split,TAG-20250608-00246-70,7.035
FRP-00247,C2,2025-06-08 14:49:00,2025-06-08,Day,Op_B,AquilaBond-X1,AQU-L113,PC-Blend,AbrasivePad,P-18,24h_RT,AsBuilt,301.6,15.65,92.87,53.89,1.69,23.87,57.39,14.12,77.3,No,Adhesive,"Minor edge curl, no interruption",TAG-20250608-00247-64,9.678
FRP-00248,C2,2025-06-08 15:15:00,2025-06-08,Swing,Op_C,TitanGrip-5A,TIT-L105,PaintedSteel,AbrasivePad,P-18,24h_RT,24h_85C85RH,241.66,42.37,93.61,38.51,1.5,20.08,58.4,8.4,80.4,No,Cohesive,Clean cohesive split,TAG-20250608-00248-73,11.415
FRP-00249,C2,2025-06-08 16:01:00,2025-06-08,Swing,Op_C,VegaSeal-Q3,VEG-L112,PaintedSteel,AbrasivePad,P-12,30m_90C,AsBuilt,250.41,8.76,73.1,33.76,1.684,20.75,53.86,11.09,69.5,No,Adhesive,Nominal peel front,TAG-20250608-00249-42,6.632
FRP-00250,C2,2025-06-08 16:24:00,2025-06-08,Night,Op_E,NovaHold-77,NOV-L104,SS-304,AbrasivePad,None,2h_60C,ThermalCycle_5x,342.2,28.66,94.26,43.98,1.519,23.9,41.42,10.28,73.1,No,Adhesive,"Minor edge curl, no interruption",TAG-20250608-00250-17,6.418
FRP-00251,C2,2025-06-08 16:52:00,2025-06-08,Night,Op_C,OrionTack-M2,ORI-L111,PaintedSteel,AbrasivePad,P-12,24h_RT,24h_85C85RH,259.05,29.99,99.49,51.12,1.67,20.12,50.47,11.4,68.3,No,Adhesive,Stable roller travel,TAG-20250608-00251-62,7.792
FRP-00252,C2,2025-06-08 17:28:00,2025-06-08,Swing,Op_D,NovaHold-77,NOV-L101,SS-304,SolventWipe,P-18,30m_90C,AsBuilt,288.53,24.63,89.7,47.46,1.494,23.92,47.76,10.44,78.6,No,Mixed,"Minor edge curl, no interruption",TAG-20250608-00252-35,8.485
FRP-00253,C2,2025-06-08 17:59:00,2025-06-08,Day,Op_C,TitanGrip-5A,TIT-L109,AL-2024,Plasma,P-18,24h_RT,ThermalCycle_5x,339.8,18.02,99.24,42.27,1.679,22.58,55.66,11.11,78.7,No,Adhesive,"Minor edge curl, no interruption",TAG-20250608-00253-17,9.68
FRP-00254,C2,2025-06-08 18:36:00,2025-06-08,Day,Op_C,TitanGrip-5A,TIT-L113,PaintedSteel,SolventWipe,P-12,24h_RT,AsBuilt,249.59,12.68,70.58,36.15,1.524,22.8,31.84,12.37,78.2,No,Cohesive,"Minor edge curl, no interruption",TAG-20250608-00254-82,10.425
FRP-00255,C2,2025-06-08 19:04:00,2025-06-08,Day,Op_D,TitanGrip-5A,TIT-L111,AL-2024,SolventWipe,P-12,30m_90C,AsBuilt,333.84,25.93,92.79,39.57,1.744,19.04,43.26,13.46,78.5,No,Cohesive,Stable roller travel,TAG-20250608-00255-56,11.214
FRP-00256,C2,2025-06-08 19:39:00,2025-06-08,Night,Op_A,AquilaBond-X1,AQU-L103,AL-2024,SolventWipe,P-18,30m_90C,AsBuilt,337.66,26.41,82.44,50.82,1.582,20.19,48.09,11.08,82.9,No,Cohesive,Clean cohesive split,TAG-20250608-00256-46,9.488
FRP-00257,C2,2025-06-08 20:05:00,2025-06-08,Swing,Op_A,NovaHold-77,NOV-L105,PaintedSteel,SolventWipe,P-18,30m_90C,AsBuilt,338.8,30.14,91.03,50.58,1.721,28.03,34.03,10.59,79.5,No,Mixed,"Minor edge curl, no interruption",TAG-20250608-00257-21,8.765
FRP-00258,C2,2025-06-08 20:37:00,2025-06-08,Swing,Op_D,NovaHold-77,NOV-L106,AL-2024,AbrasivePad,P-12,24h_RT,AsBuilt,366.14,19.79,86.2,47.66,1.749,19.7,46.21,7.99,74.9,No,Mixed,Clean cohesive split,TAG-20250608-00258-42,7.604
FRP-00259,C2,2025-06-08 21:03:00,2025-06-08,Day,Op_E,NovaHold-77,NOV-L108,PaintedSteel,AsReceived,None,24h_RT,24h_85C85RH,359.32,24.38,85.46,53.67,1.745,27.27,59.33,14.16,73.3,No,Adhesive,Clean cohesive split,TAG-20250608-00259-35,3.626
FRP-00260,C2,2025-06-08 21:27:00,2025-06-08,Swing,Op_C,AquilaBond-X1,AQU-L107,PaintedSteel,SolventWipe,P-18,2h_60C,24h_85C85RH,274.64,38.64,95.88,40.71,1.753,24.17,53.95,13.68,74.9,Yes,Adhesive,Release liner contact suspected,TAG-20250608-00260-68,6.787
FRP-00261,C2,2025-06-08 22:07:00,2025-06-08,Swing,Op_C,AquilaBond-X1,AQU-L109,PC-Blend,AbrasivePad,P-12,30m_90C,24h_85C85RH,299.46,23.5,115.87,41.74,1.187,23.84,59.44,12.32,70.1,No,Cohesive,Stable roller travel,TAG-20250608-00261-35,9.722
